,country,sector,value,timestamp,year,month,day
24393,India,Industry,1.9882400000000002,1618070400,2021,4,11
24394,Italy,Industry,0.103298,1618070400,2021,4,11
24395,Japan,Industry,0.634433,1618070400,2021,4,11
24396,ROW,Industry,8.032630000000001,1618070400,2021,4,11
24397,Russia,Industry,0.738665,1618070400,2021,4,11
24398,Spain,Industry,0.126863,1618070400,2021,4,11
24399,UK,Industry,0.142497,1618070400,2021,4,11
24400,US,Industry,2.62263,1618070400,2021,4,11
24401,WORLD,Industry,29.3286,1618070400,2021,4,11
24402,Brazil,Industry,0.343199,1618156800,2021,4,12
24403,China,Industry,13.6649,1618156800,2021,4,12
24404,EU27 & UK,Industry,2.1129700000000002,1618156800,2021,4,12
24405,France,Industry,0.202675,1618156800,2021,4,12
24406,Germany,Industry,0.42555,1618156800,2021,4,12
24407,India,Industry,2.04757,1618156800,2021,4,12
24408,Italy,Industry,0.17468699999999998,1618156800,2021,4,12
24409,Japan,Industry,0.763771,1618156800,2021,4,12
24410,ROW,Industry,6.8643600000000005,1618156800,2021,4,12
24411,Russia,Industry,0.7553300000000001,1618156800,2021,4,12
24412,Spain,Industry,0.147065,1618156800,2021,4,12
24413,UK,Industry,0.191881,1618156800,2021,4,12
24414,US,Industry,2.7517,1618156800,2021,4,12
24415,WORLD,Industry,29.3038,1618156800,2021,4,12
24416,Brazil,Industry,0.356962,1618243200,2021,4,13
24417,China,Industry,13.7257,1618243200,2021,4,13
24418,EU27 & UK,Industry,2.1631299999999998,1618243200,2021,4,13
24419,France,Industry,0.20728000000000002,1618243200,2021,4,13
24420,Germany,Industry,0.408118,1618243200,2021,4,13
24421,India,Industry,2.07813,1618243200,2021,4,13
24422,Italy,Industry,0.177085,1618243200,2021,4,13
24423,Japan,Industry,0.7871779999999999,1618243200,2021,4,13
24424,ROW,Industry,6.63041,1618243200,2021,4,13
24425,Russia,Industry,0.7487659999999999,1618243200,2021,4,13
24426,Spain,Industry,0.22831300000000002,1618243200,2021,4,13
24427,UK,Industry,0.205672,1618243200,2021,4,13
24428,US,Industry,2.80667,1618243200,2021,4,13
24429,WORLD,Industry,29.2969,1618243200,2021,4,13
24430,Brazil,Industry,0.35338400000000003,1618329600,2021,4,14
24431,China,Industry,13.7904,1618329600,2021,4,14
24432,EU27 & UK,Industry,2.27193,1618329600,2021,4,14
24433,France,Industry,0.225045,1618329600,2021,4,14
24434,Germany,Industry,0.446669,1618329600,2021,4,14
24435,India,Industry,2.00203,1618329600,2021,4,14
24436,Italy,Industry,0.174229,1618329600,2021,4,14
24437,Japan,Industry,0.789568,1618329600,2021,4,14
24438,ROW,Industry,6.9597,1618329600,2021,4,14
24439,Russia,Industry,0.7429899999999999,1618329600,2021,4,14
24440,Spain,Industry,0.212378,1618329600,2021,4,14
24441,UK,Industry,0.204189,1618329600,2021,4,14
24442,US,Industry,2.9074299999999997,1618329600,2021,4,14
24443,WORLD,Industry,29.8174,1618329600,2021,4,14
24444,Brazil,Industry,0.336484,1618416000,2021,4,15
24445,China,Industry,13.8533,1618416000,2021,4,15
24446,EU27 & UK,Industry,2.2425200000000003,1618416000,2021,4,15
24447,France,Industry,0.214123,1618416000,2021,4,15
24448,Germany,Industry,0.448773,1618416000,2021,4,15
24449,India,Industry,1.9906400000000002,1618416000,2021,4,15
24450,Italy,Industry,0.185777,1618416000,2021,4,15
24451,Japan,Industry,0.80994,1618416000,2021,4,15
24452,ROW,Industry,7.08785,1618416000,2021,4,15
24453,Russia,Industry,0.73732,1618416000,2021,4,15
24454,Spain,Industry,0.19597699999999998,1618416000,2021,4,15
24455,UK,Industry,0.194135,1618416000,2021,4,15
24456,US,Industry,2.9710099999999997,1618416000,2021,4,15
24457,WORLD,Industry,30.029,1618416000,2021,4,15
24458,Brazil,Industry,0.341649,1618502400,2021,4,16
24459,China,Industry,13.9086,1618502400,2021,4,16
24460,EU27 & UK,Industry,2.11828,1618502400,2021,4,16
24461,France,Industry,0.220598,1618502400,2021,4,16
24462,Germany,Industry,0.428536,1618502400,2021,4,16
24463,India,Industry,1.9948400000000002,1618502400,2021,4,16
24464,Italy,Industry,0.170975,1618502400,2021,4,16
24465,Japan,Industry,0.792799,1618502400,2021,4,16
24466,ROW,Industry,7.2391,1618502400,2021,4,16
24467,Russia,Industry,0.736815,1618502400,2021,4,16
24468,Spain,Industry,0.166287,1618502400,2021,4,16
24469,UK,Industry,0.18170899999999998,1618502400,2021,4,16
24470,US,Industry,2.91805,1618502400,2021,4,16
24471,WORLD,Industry,30.0502,1618502400,2021,4,16
24472,Brazil,Industry,0.299682,1618588800,2021,4,17
24473,China,Industry,13.9508,1618588800,2021,4,17
24474,EU27 & UK,Industry,1.7889599999999999,1618588800,2021,4,17
24475,France,Industry,0.18456,1618588800,2021,4,17
24476,Germany,Industry,0.371297,1618588800,2021,4,17
24477,India,Industry,1.9457,1618588800,2021,4,17
24478,Italy,Industry,0.12288900000000001,1618588800,2021,4,17
24479,Japan,Industry,0.6914779999999999,1618588800,2021,4,17
24480,ROW,Industry,6.787030000000001,1618588800,2021,4,17
24481,Russia,Industry,0.7225189999999999,1618588800,2021,4,17
24482,Spain,Industry,0.127484,1618588800,2021,4,17
24483,UK,Industry,0.147081,1618588800,2021,4,17
24484,US,Industry,2.68443,1618588800,2021,4,17
24485,WORLD,Industry,28.8705,1618588800,2021,4,17
24486,Brazil,Industry,0.29688200000000003,1618675200,2021,4,18
24487,China,Industry,13.9739,1618675200,2021,4,18
24488,EU27 & UK,Industry,1.86773,1618675200,2021,4,18
24489,France,Industry,0.198452,1618675200,2021,4,18
24490,Germany,Industry,0.383523,1618675200,2021,4,18
24491,India,Industry,1.92892,1618675200,2021,4,18
24492,Italy,Industry,0.132179,1618675200,2021,4,18
24493,Japan,Industry,0.626119,1618675200,2021,4,18
24494,ROW,Industry,6.700089999999999,1618675200,2021,4,18
24495,Russia,Industry,0.716245,1618675200,2021,4,18
24496,Spain,Industry,0.14009100000000002,1618675200,2021,4,18
24497,UK,Industry,0.150203,1618675200,2021,4,18
24498,US,Industry,2.73303,1618675200,2021,4,18
24499,WORLD,Industry,28.843000000000004,1618675200,2021,4,18
24500,Brazil,Industry,0.358901,1618761600,2021,4,19
24501,China,Industry,13.9725,1618761600,2021,4,19
24502,EU27 & UK,Industry,2.33363,1618761600,2021,4,19
24503,France,Industry,0.218042,1618761600,2021,4,19
24504,Germany,Industry,0.444271,1618761600,2021,4,19
24505,India,Industry,1.96547,1618761600,2021,4,19
24506,Italy,Industry,0.192254,1618761600,2021,4,19
24507,Japan,Industry,0.762506,1618761600,2021,4,19
24508,ROW,Industry,5.95899,1618761600,2021,4,19
24509,Russia,Industry,0.742268,1618761600,2021,4,19
24510,Spain,Industry,0.22565500000000002,1618761600,2021,4,19
24511,UK,Industry,0.19550599999999999,1618761600,2021,4,19
24512,US,Industry,2.7448,1618761600,2021,4,19
24513,WORLD,Industry,28.839000000000002,1618761600,2021,4,19
24514,Brazil,Industry,0.39031,1618848000,2021,4,20
24515,China,Industry,13.9406,1618848000,2021,4,20
24516,EU27 & UK,Industry,2.35007,1618848000,2021,4,20
24517,France,Industry,0.216052,1618848000,2021,4,20
24518,Germany,Industry,0.445067,1618848000,2021,4,20
24519,India,Industry,2.00083,1618848000,2021,4,20
24520,Italy,Industry,0.205833,1618848000,2021,4,20
24521,Japan,Industry,0.771262,1618848000,2021,4,20
24522,ROW,Industry,5.62376,1618848000,2021,4,20
24523,Russia,Industry,0.748232,1618848000,2021,4,20
24524,Spain,Industry,0.22996799999999998,1618848000,2021,4,20
24525,UK,Industry,0.20213399999999998,1618848000,2021,4,20
24526,US,Industry,2.85117,1618848000,2021,4,20
24527,WORLD,Industry,28.6762,1618848000,2021,4,20
24528,Brazil,Industry,0.388074,1618934400,2021,4,21
24529,China,Industry,13.8727,1618934400,2021,4,21
24530,EU27 & UK,Industry,1.9665,1618934400,2021,4,21
24531,France,Industry,0.207179,1618934400,2021,4,21
24532,Germany,Industry,0.354812,1618934400,2021,4,21
24533,India,Industry,1.9618799999999998,1618934400,2021,4,21
24534,Italy,Industry,0.192333,1618934400,2021,4,21
24535,Japan,Industry,0.7564529999999999,1618934400,2021,4,21
24536,ROW,Industry,6.19501,1618934400,2021,4,21
24537,Russia,Industry,0.752189,1618934400,2021,4,21
24538,Spain,Industry,0.23183,1618934400,2021,4,21
24539,UK,Industry,0.171194,1618934400,2021,4,21
24540,US,Industry,2.9393599999999998,1618934400,2021,4,21
24541,WORLD,Industry,28.8322,1618934400,2021,4,21
24542,Brazil,Industry,0.393463,1619020800,2021,4,22
24543,China,Industry,13.763,1619020800,2021,4,22
24544,EU27 & UK,Industry,1.76436,1619020800,2021,4,22
24545,France,Industry,0.194632,1619020800,2021,4,22
24546,Germany,Industry,0.28627600000000003,1619020800,2021,4,22
24547,India,Industry,1.8941599999999998,1619020800,2021,4,22
24548,Italy,Industry,0.19056199999999998,1619020800,2021,4,22
24549,Japan,Industry,0.756703,1619020800,2021,4,22
24550,ROW,Industry,6.709789999999999,1619020800,2021,4,22
24551,Russia,Industry,0.744472,1619020800,2021,4,22
24552,Spain,Industry,0.21000500000000002,1619020800,2021,4,22
24553,UK,Industry,0.17579,1619020800,2021,4,22
24554,US,Industry,2.79523,1619020800,2021,4,22
24555,WORLD,Industry,28.8212,1619020800,2021,4,22
24556,Brazil,Industry,0.387961,1619107200,2021,4,23
24557,China,Industry,13.6145,1619107200,2021,4,23
24558,EU27 & UK,Industry,1.7607400000000002,1619107200,2021,4,23
24559,France,Industry,0.178688,1619107200,2021,4,23
24560,Germany,Industry,0.30134099999999997,1619107200,2021,4,23
24561,India,Industry,1.8642,1619107200,2021,4,23
24562,Italy,Industry,0.162302,1619107200,2021,4,23
24563,Japan,Industry,0.747274,1619107200,2021,4,23
24564,ROW,Industry,7.11487,1619107200,2021,4,23
24565,Russia,Industry,0.740748,1619107200,2021,4,23
24566,Spain,Industry,0.150186,1619107200,2021,4,23
24567,UK,Industry,0.159919,1619107200,2021,4,23
24568,US,Industry,2.78583,1619107200,2021,4,23
24569,WORLD,Industry,29.0161,1619107200,2021,4,23
24570,Brazil,Industry,0.333794,1619193600,2021,4,24
24571,China,Industry,13.4469,1619193600,2021,4,24
24572,EU27 & UK,Industry,1.36077,1619193600,2021,4,24
24573,France,Industry,0.0814959,1619193600,2021,4,24
24574,Germany,Industry,0.23863600000000001,1619193600,2021,4,24
24575,India,Industry,1.8965599999999998,1619193600,2021,4,24
24576,Italy,Industry,0.10296400000000001,1619193600,2021,4,24
24577,Japan,Industry,0.636789,1619193600,2021,4,24
24578,ROW,Industry,6.942589999999999,1619193600,2021,4,24
24579,Russia,Industry,0.729866,1619193600,2021,4,24
24580,Spain,Industry,0.12386300000000001,1619193600,2021,4,24
24581,UK,Industry,0.117257,1619193600,2021,4,24
24582,US,Industry,2.7847,1619193600,2021,4,24
24583,WORLD,Industry,28.1319,1619193600,2021,4,24
24584,Brazil,Industry,0.320481,1619280000,2021,4,25
24585,China,Industry,13.2819,1619280000,2021,4,25
24586,EU27 & UK,Industry,1.21622,1619280000,2021,4,25
24587,France,Industry,0.0630466,1619280000,2021,4,25
24588,Germany,Industry,0.216754,1619280000,2021,4,25
24589,India,Industry,1.84443,1619280000,2021,4,25
24590,Italy,Industry,0.0998328,1619280000,2021,4,25
24591,Japan,Industry,0.584263,1619280000,2021,4,25
24592,ROW,Industry,6.895110000000001,1619280000,2021,4,25
24593,Russia,Industry,0.7202930000000001,1619280000,2021,4,25
24594,Spain,Industry,0.14358900000000002,1619280000,2021,4,25
24595,UK,Industry,0.11223399999999999,1619280000,2021,4,25
24596,US,Industry,2.53726,1619280000,2021,4,25
24597,WORLD,Industry,27.3999,1619280000,2021,4,25
24598,Brazil,Industry,0.36772,1619366400,2021,4,26
24599,China,Industry,13.1413,1619366400,2021,4,26
24600,EU27 & UK,Industry,1.8465,1619366400,2021,4,26
24601,France,Industry,0.15643800000000002,1619366400,2021,4,26
24602,Germany,Industry,0.340131,1619366400,2021,4,26
24603,India,Industry,1.9552900000000002,1619366400,2021,4,26
24604,Italy,Industry,0.147008,1619366400,2021,4,26
24605,Japan,Industry,0.737316,1619366400,2021,4,26
24606,ROW,Industry,5.95472,1619366400,2021,4,26
24607,Russia,Industry,0.748571,1619366400,2021,4,26
24608,Spain,Industry,0.206744,1619366400,2021,4,26
24609,UK,Industry,0.151597,1619366400,2021,4,26
24610,US,Industry,2.66534,1619366400,2021,4,26
24611,WORLD,Industry,27.4167,1619366400,2021,4,26
24612,Brazil,Industry,0.369569,1619452800,2021,4,27
24613,China,Industry,13.0468,1619452800,2021,4,27
24614,EU27 & UK,Industry,1.9022400000000002,1619452800,2021,4,27
24615,France,Industry,0.16744,1619452800,2021,4,27
24616,Germany,Industry,0.34544600000000003,1619452800,2021,4,27
24617,India,Industry,1.9768599999999998,1619452800,2021,4,27
24618,Italy,Industry,0.162677,1619452800,2021,4,27
24619,Japan,Industry,0.758193,1619452800,2021,4,27
24620,ROW,Industry,5.74554,1619452800,2021,4,27
24621,Russia,Industry,0.750421,1619452800,2021,4,27
24622,Spain,Industry,0.218565,1619452800,2021,4,27
24623,UK,Industry,0.16735999999999998,1619452800,2021,4,27
24624,US,Industry,2.70043,1619452800,2021,4,27
24625,WORLD,Industry,27.2501,1619452800,2021,4,27
24626,Brazil,Industry,0.382364,1619539200,2021,4,28
24627,China,Industry,13.0203,1619539200,2021,4,28
24628,EU27 & UK,Industry,1.91681,1619539200,2021,4,28
24629,France,Industry,0.16785,1619539200,2021,4,28
24630,Germany,Industry,0.35672600000000004,1619539200,2021,4,28
24631,India,Industry,1.9972299999999998,1619539200,2021,4,28
24632,Italy,Industry,0.168991,1619539200,2021,4,28
24633,Japan,Industry,0.73382,1619539200,2021,4,28
24634,ROW,Industry,6.52283,1619539200,2021,4,28
24635,Russia,Industry,0.748434,1619539200,2021,4,28
24636,Spain,Industry,0.20183399999999999,1619539200,2021,4,28
24637,UK,Industry,0.146627,1619539200,2021,4,28
24638,US,Industry,2.9336900000000004,1619539200,2021,4,28
24639,WORLD,Industry,28.2555,1619539200,2021,4,28
24640,Brazil,Industry,0.367082,1619625600,2021,4,29
24641,China,Industry,13.0834,1619625600,2021,4,29
24642,EU27 & UK,Industry,1.96115,1619625600,2021,4,29
24643,France,Industry,0.167916,1619625600,2021,4,29
24644,Germany,Industry,0.358994,1619625600,2021,4,29
24645,India,Industry,1.9930400000000001,1619625600,2021,4,29
24646,Italy,Industry,0.166465,1619625600,2021,4,29
24647,Japan,Industry,0.680131,1619625600,2021,4,29
24648,ROW,Industry,6.717689999999999,1619625600,2021,4,29
24649,Russia,Industry,0.742684,1619625600,2021,4,29
24650,Spain,Industry,0.18848900000000002,1619625600,2021,4,29
24651,UK,Industry,0.174575,1619625600,2021,4,29
24652,US,Industry,2.8903,1619625600,2021,4,29
24653,WORLD,Industry,28.4355,1619625600,2021,4,29
24654,Brazil,Industry,0.360925,1619712000,2021,4,30
24655,China,Industry,13.2579,1619712000,2021,4,30
24656,EU27 & UK,Industry,2.1125,1619712000,2021,4,30
24657,France,Industry,0.171219,1619712000,2021,4,30
24658,Germany,Industry,0.40302,1619712000,2021,4,30
24659,India,Industry,1.98045,1619712000,2021,4,30
24660,Italy,Industry,0.16604000000000002,1619712000,2021,4,30
24661,Japan,Industry,0.663566,1619712000,2021,4,30
24662,ROW,Industry,6.3419300000000005,1619712000,2021,4,30
24663,Russia,Industry,0.731178,1619712000,2021,4,30
24664,Spain,Industry,0.19665,1619712000,2021,4,30
24665,UK,Industry,0.194174,1619712000,2021,4,30
24666,US,Industry,2.84995,1619712000,2021,4,30
24667,WORLD,Industry,28.2985,1619712000,2021,4,30
24668,Brazil,Industry,0.228006,1619798400,2021,5,1
24669,China,Industry,12.7335,1619798400,2021,5,1
24670,EU27 & UK,Industry,1.79475,1619798400,2021,5,1
24671,France,Industry,0.143822,1619798400,2021,5,1
24672,Germany,Industry,0.344443,1619798400,2021,5,1
24673,India,Industry,2.03085,1619798400,2021,5,1
24674,Italy,Industry,0.137596,1619798400,2021,5,1
24675,Japan,Industry,0.547134,1619798400,2021,5,1
24676,ROW,Industry,6.08524,1619798400,2021,5,1
24677,Russia,Industry,0.781634,1619798400,2021,5,1
24678,Spain,Industry,0.153475,1619798400,2021,5,1
24679,UK,Industry,0.195178,1619798400,2021,5,1
24680,US,Industry,2.46434,1619798400,2021,5,1
24681,WORLD,Industry,26.6655,1619798400,2021,5,1
24682,Brazil,Industry,0.226034,1619884800,2021,5,2
24683,China,Industry,12.6142,1619884800,2021,5,2
24684,EU27 & UK,Industry,1.58869,1619884800,2021,5,2
24685,France,Industry,0.12925,1619884800,2021,5,2
24686,Germany,Industry,0.29941,1619884800,2021,5,2
24687,India,Industry,1.9747400000000002,1619884800,2021,5,2
24688,Italy,Industry,0.113863,1619884800,2021,5,2
24689,Japan,Industry,0.510409,1619884800,2021,5,2
24690,ROW,Industry,6.0772,1619884800,2021,5,2
24691,Russia,Industry,0.758714,1619884800,2021,5,2
24692,Spain,Industry,0.172678,1619884800,2021,5,2
24693,UK,Industry,0.179989,1619884800,2021,5,2
24694,US,Industry,2.42983,1619884800,2021,5,2
24695,WORLD,Industry,26.1798,1619884800,2021,5,2
24696,Brazil,Industry,0.304573,1619971200,2021,5,3
24697,China,Industry,12.5688,1619971200,2021,5,3
24698,EU27 & UK,Industry,1.7646700000000002,1619971200,2021,5,3
24699,France,Industry,0.21080500000000002,1619971200,2021,5,3
24700,Germany,Industry,0.36096,1619971200,2021,5,3
24701,India,Industry,1.98184,1619971200,2021,5,3
24702,Italy,Industry,0.168484,1619971200,2021,5,3
24703,Japan,Industry,0.512524,1619971200,2021,5,3
24704,ROW,Industry,5.70938,1619971200,2021,5,3
24705,Russia,Industry,0.771104,1619971200,2021,5,3
24706,Spain,Industry,0.194787,1619971200,2021,5,3
24707,UK,Industry,0.114203,1619971200,2021,5,3
24708,US,Industry,2.67898,1619971200,2021,5,3
24709,WORLD,Industry,26.2919,1619971200,2021,5,3
24710,Brazil,Industry,0.355689,1620057600,2021,5,4
24711,China,Industry,12.5258,1620057600,2021,5,4
24712,EU27 & UK,Industry,1.38752,1620057600,2021,5,4
24713,France,Industry,0.122715,1620057600,2021,5,4
24714,Germany,Industry,0.24555,1620057600,2021,5,4
24715,India,Industry,1.99215,1620057600,2021,5,4
24716,Italy,Industry,0.198792,1620057600,2021,5,4
24717,Japan,Industry,0.5019710000000001,1620057600,2021,5,4
24718,ROW,Industry,5.5682599999999995,1620057600,2021,5,4
24719,Russia,Industry,0.789802,1620057600,2021,5,4
24720,Spain,Industry,0.192823,1620057600,2021,5,4
24721,UK,Industry,0.0993829,1620057600,2021,5,4
24722,US,Industry,2.6948,1620057600,2021,5,4
24723,WORLD,Industry,25.816,1620057600,2021,5,4
24724,Brazil,Industry,0.377459,1620144000,2021,5,5
24725,China,Industry,12.4903,1620144000,2021,5,5
24726,EU27 & UK,Industry,1.61992,1620144000,2021,5,5
24727,France,Industry,0.164932,1620144000,2021,5,5
24728,Germany,Industry,0.275539,1620144000,2021,5,5
24729,India,Industry,1.9631299999999998,1620144000,2021,5,5
24730,Italy,Industry,0.168562,1620144000,2021,5,5
24731,Japan,Industry,0.522313,1620144000,2021,5,5
24732,ROW,Industry,6.5708899999999995,1620144000,2021,5,5
24733,Russia,Industry,0.7901859999999999,1620144000,2021,5,5
24734,Spain,Industry,0.16331600000000002,1620144000,2021,5,5
24735,UK,Industry,0.165722,1620144000,2021,5,5
24736,US,Industry,2.73312,1620144000,2021,5,5
24737,WORLD,Industry,27.0673,1620144000,2021,5,5
24738,Brazil,Industry,0.38647,1620230400,2021,5,6
24739,China,Industry,12.5128,1620230400,2021,5,6
24740,EU27 & UK,Industry,2.21875,1620230400,2021,5,6
24741,France,Industry,0.275413,1620230400,2021,5,6
24742,Germany,Industry,0.42876400000000003,1620230400,2021,5,6
24743,India,Industry,1.93153,1620230400,2021,5,6
24744,Italy,Industry,0.176901,1620230400,2021,5,6
24745,Japan,Industry,0.6120329999999999,1620230400,2021,5,6
24746,ROW,Industry,7.088310000000001,1620230400,2021,5,6
24747,Russia,Industry,0.784108,1620230400,2021,5,6
24748,Spain,Industry,0.17031,1620230400,2021,5,6
24749,UK,Industry,0.196889,1620230400,2021,5,6
24750,US,Industry,2.65041,1620230400,2021,5,6
24751,WORLD,Industry,28.1844,1620230400,2021,5,6
24752,Brazil,Industry,0.354988,1620316800,2021,5,7
24753,China,Industry,12.6623,1620316800,2021,5,7
24754,EU27 & UK,Industry,2.16764,1620316800,2021,5,7
24755,France,Industry,0.235244,1620316800,2021,5,7
24756,Germany,Industry,0.404527,1620316800,2021,5,7
24757,India,Industry,1.91992,1620316800,2021,5,7
24758,Italy,Industry,0.16012300000000002,1620316800,2021,5,7
24759,Japan,Industry,0.6412979999999999,1620316800,2021,5,7
24760,ROW,Industry,6.99215,1620316800,2021,5,7
24761,Russia,Industry,0.777786,1620316800,2021,5,7
24762,Spain,Industry,0.169962,1620316800,2021,5,7
24763,UK,Industry,0.191974,1620316800,2021,5,7
24764,US,Industry,2.48992,1620316800,2021,5,7
24765,WORLD,Industry,28.006,1620316800,2021,5,7
24766,Brazil,Industry,0.259997,1620403200,2021,5,8
24767,China,Industry,12.9955,1620403200,2021,5,8
24768,EU27 & UK,Industry,1.3371899999999999,1620403200,2021,5,8
24769,France,Industry,0.113515,1620403200,2021,5,8
24770,Germany,Industry,0.263013,1620403200,2021,5,8
24771,India,Industry,1.9786099999999998,1620403200,2021,5,8
24772,Italy,Industry,0.12425399999999999,1620403200,2021,5,8
24773,Japan,Industry,0.586484,1620403200,2021,5,8
24774,ROW,Industry,7.31405,1620403200,2021,5,8
24775,Russia,Industry,0.7706029999999999,1620403200,2021,5,8
24776,Spain,Industry,0.128825,1620403200,2021,5,8
24777,UK,Industry,0.0953543,1620403200,2021,5,8
24778,US,Industry,2.3319900000000002,1620403200,2021,5,8
24779,WORLD,Industry,27.5744,1620403200,2021,5,8
24780,Brazil,Industry,0.250407,1620489600,2021,5,9
24781,China,Industry,13.2485,1620489600,2021,5,9
24782,EU27 & UK,Industry,1.0816299999999999,1620489600,2021,5,9
24783,France,Industry,0.11515399999999999,1620489600,2021,5,9
24784,Germany,Industry,0.199837,1620489600,2021,5,9
24785,India,Industry,1.89219,1620489600,2021,5,9
24786,Italy,Industry,0.122101,1620489600,2021,5,9
24787,Japan,Industry,0.549462,1620489600,2021,5,9
24788,ROW,Industry,7.2644,1620489600,2021,5,9
24789,Russia,Industry,0.755907,1620489600,2021,5,9
24790,Spain,Industry,0.10666199999999999,1620489600,2021,5,9
24791,UK,Industry,0.08673489999999999,1620489600,2021,5,9
24792,US,Industry,2.44346,1620489600,2021,5,9
24793,WORLD,Industry,27.4859,1620489600,2021,5,9
24794,Brazil,Industry,0.299207,1620576000,2021,5,10
24795,China,Industry,13.3163,1620576000,2021,5,10
24796,EU27 & UK,Industry,1.58881,1620576000,2021,5,10
24797,France,Industry,0.146024,1620576000,2021,5,10
24798,Germany,Industry,0.317625,1620576000,2021,5,10
24799,India,Industry,1.91283,1620576000,2021,5,10
24800,Italy,Industry,0.159359,1620576000,2021,5,10
24801,Japan,Industry,0.681573,1620576000,2021,5,10
24802,ROW,Industry,6.51002,1620576000,2021,5,10
24803,Russia,Industry,0.7633949999999999,1620576000,2021,5,10
24804,Spain,Industry,0.137656,1620576000,2021,5,10
24805,UK,Industry,0.10355,1620576000,2021,5,10
24806,US,Industry,2.72112,1620576000,2021,5,10
24807,WORLD,Industry,27.7933,1620576000,2021,5,10
24808,Brazil,Industry,0.365622,1620662400,2021,5,11
24809,China,Industry,13.3003,1620662400,2021,5,11
24810,EU27 & UK,Industry,2.12813,1620662400,2021,5,11
24811,France,Industry,0.22731300000000002,1620662400,2021,5,11
24812,Germany,Industry,0.43003500000000006,1620662400,2021,5,11
24813,India,Industry,1.86188,1620662400,2021,5,11
24814,Italy,Industry,0.177128,1620662400,2021,5,11
24815,Japan,Industry,0.707547,1620662400,2021,5,11
24816,ROW,Industry,6.01401,1620662400,2021,5,11
24817,Russia,Industry,0.778831,1620662400,2021,5,11
24818,Spain,Industry,0.132487,1620662400,2021,5,11
24819,UK,Industry,0.156117,1620662400,2021,5,11
24820,US,Industry,2.6926900000000002,1620662400,2021,5,11
24821,WORLD,Industry,27.849,1620662400,2021,5,11
24822,Brazil,Industry,0.378081,1620748800,2021,5,12
24823,China,Industry,13.2751,1620748800,2021,5,12
24824,EU27 & UK,Industry,2.09711,1620748800,2021,5,12
24825,France,Industry,0.207725,1620748800,2021,5,12
24826,Germany,Industry,0.414922,1620748800,2021,5,12
24827,India,Industry,1.7696599999999998,1620748800,2021,5,12
24828,Italy,Industry,0.14436400000000002,1620748800,2021,5,12
24829,Japan,Industry,0.7105279999999999,1620748800,2021,5,12
24830,ROW,Industry,7.06969,1620748800,2021,5,12
24831,Russia,Industry,0.7754939999999999,1620748800,2021,5,12
24832,Spain,Industry,0.128171,1620748800,2021,5,12
24833,UK,Industry,0.182368,1620748800,2021,5,12
24834,US,Industry,2.6749,1620748800,2021,5,12
24835,WORLD,Industry,28.7506,1620748800,2021,5,12
24836,Brazil,Industry,0.38410700000000003,1620835200,2021,5,13
24837,China,Industry,13.2768,1620835200,2021,5,13
24838,EU27 & UK,Industry,1.66334,1620835200,2021,5,13
24839,France,Industry,0.122878,1620835200,2021,5,13
24840,Germany,Industry,0.273811,1620835200,2021,5,13
24841,India,Industry,1.67163,1620835200,2021,5,13
24842,Italy,Industry,0.122759,1620835200,2021,5,13
24843,Japan,Industry,0.725593,1620835200,2021,5,13
24844,ROW,Industry,7.57435,1620835200,2021,5,13
24845,Russia,Industry,0.765995,1620835200,2021,5,13
24846,Spain,Industry,0.13442300000000001,1620835200,2021,5,13
24847,UK,Industry,0.196292,1620835200,2021,5,13
24848,US,Industry,2.6985900000000003,1620835200,2021,5,13
24849,WORLD,Industry,28.7604,1620835200,2021,5,13
24850,Brazil,Industry,0.375945,1620921600,2021,5,14
24851,China,Industry,13.2806,1620921600,2021,5,14
24852,EU27 & UK,Industry,1.7946900000000001,1620921600,2021,5,14
24853,France,Industry,0.124055,1620921600,2021,5,14
24854,Germany,Industry,0.292978,1620921600,2021,5,14
24855,India,Industry,1.78578,1620921600,2021,5,14
24856,Italy,Industry,0.132269,1620921600,2021,5,14
24857,Japan,Industry,0.734507,1620921600,2021,5,14
24858,ROW,Industry,7.44265,1620921600,2021,5,14
24859,Russia,Industry,0.76435,1620921600,2021,5,14
24860,Spain,Industry,0.142902,1620921600,2021,5,14
24861,UK,Industry,0.204066,1620921600,2021,5,14
24862,US,Industry,2.52675,1620921600,2021,5,14
24863,WORLD,Industry,28.7053,1620921600,2021,5,14
24864,Brazil,Industry,0.285619,1621008000,2021,5,15
24865,China,Industry,13.2801,1621008000,2021,5,15
24866,EU27 & UK,Industry,1.49095,1621008000,2021,5,15
24867,France,Industry,0.0936924,1621008000,2021,5,15
24868,Germany,Industry,0.263519,1621008000,2021,5,15
24869,India,Industry,1.7948099999999998,1621008000,2021,5,15
24870,Italy,Industry,0.0966681,1621008000,2021,5,15
24871,Japan,Industry,0.628949,1621008000,2021,5,15
24872,ROW,Industry,7.368010000000001,1621008000,2021,5,15
24873,Russia,Industry,0.746324,1621008000,2021,5,15
24874,Spain,Industry,0.120201,1621008000,2021,5,15
24875,UK,Industry,0.17239200000000002,1621008000,2021,5,15
24876,US,Industry,2.5001,1621008000,2021,5,15
24877,WORLD,Industry,28.0949,1621008000,2021,5,15
24878,Brazil,Industry,0.269266,1621094400,2021,5,16
24879,China,Industry,13.2924,1621094400,2021,5,16
24880,EU27 & UK,Industry,1.38069,1621094400,2021,5,16
